0.12500021 0.00016281 125
0.01587426 0.12701451 190
0.00252086 0.17897184 223
0.00001010 0.00071672 111
0.00000000 0.00000000 55
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003052 0.12500001 147
0.12696463 0.01587010 137
0.01663415 0.13309321 196
0.00267015 0.18188652 226
0.00046623 0.20636668 241
0.13050080 0.02691847 184
0.18070443 0.00430277 156
0.02352045 0.13071982 206
0.00005187 0.00028825 103
0.12501946 0.00003604 115
0.01587281 0.12696732 185
0.00003248 0.00025985 92
0.00000406 0.12509747 174
0.00000064 0.17802478 215
0.00000011 0.20434936 235
0.13021988 0.02661035 181
0.01743133 0.13742283 218
0.00281959 0.18398306 237
0.00049407 0.20746696 246
0.13056834 0.02707524 187
0.18073800 0.00432838 157
0.20576736 0.00075431 142
0.21912945 0.00013708 135
0.00131526 0.00000082 67
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.00070471 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.21834408 241
0.00000000 0.00130117 120
0.00000000 0.00000000 60
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.12895954 0.02295203 167
0.00027658 0.00004922 83
0.12510374 0.00000616 105
0.17802776 0.00000097 116
0.00070530 0.00000000 58
0.12526467 0.00000000 93
0.00024569 0.00000000 46
0.00003071 0.12500001 151
0.00000006 0.00024414 75
0.00000001 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.21834408 0.00000000 122
0.22605800 0.00000000 125
0.23037909 0.00000000 126
0.03032579 0.13163432 191
0.00485787 0.18127592 223
0.00084736 0.20604943 239
0.00015407 0.21928329 247
0.00002863 0.22658121 251
0.00000018 0.00145406 125
0.00000002 0.12554606 190
0.00000000 0.17823781 223
0.00000000 0.00070780 111
0.12500006 0.00008847 119
0.01587191 0.12698648 187
