0.12532585 0.00016324 125
0.01984418 0.15836656 190
0.00344341 0.20100274 223
0.00001799 0.00105019 111
0.00000000 0.00000000 55
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.15823371 0.01978827 137
0.02744832 0.17689958 196
0.00497657 0.21337982 226
0.00092340 0.22514146 241
0.18807789 0.04230507 184
0.22482031 0.00800540 156
0.04271190 0.19150329 206
0.00029288 0.00131316 103
0.12543856 0.00016467 115
0.01986606 0.15839891 185
0.00007891 0.00062921 92
0.00000988 0.12525586 174
0.00000156 0.17810310 215
0.00000027 0.20439067 235
0.18131974 0.03706005 181
0.03364500 0.19243289 218
0.00632218 0.22406812 237
0.00119636 0.23163351 246
0.19021098 0.04400659 187
0.22663001 0.00837937 157
0.23386439 0.00159758 142
0.23541613 0.00030481 135
0.00163509 0.00000212 67
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.00070471 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.21834408 241
0.00000000 0.00130117 120
0.00000000 0.00000000 60
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.17345417 0.03087112 167
0.00090519 0.00016110 83
0.12538011 0.00002018 105
0.17816537 0.00000319 116
0.00070696 0.00000001 58
0.12526530 0.00000000 93
0.00024570 0.00000000 46
0.00003073 0.12506143 151
0.00000006 0.00024462 75
0.00000001 0.12509177 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.21834408 0.00000000 122
0.22605800 0.00000000 125
0.23037909 0.00000000 126
0.04359443 0.18922909 191
0.00828214 0.22593180 223
0.00157701 0.23343029 239
0.00030066 0.23516012 247
0.00005737 0.23566289 251
0.00000040 0.00163680 125
0.00000005 0.12561490 190
0.00000001 0.17827053 223
0.00000000 0.00070819 111
0.12517711 0.00008865 119
0.01981277 0.15829191 187
