0.75395743 0.37300553 125
0.37697872 0.68650277 190
0.18848936 0.84325138 223
0.54712234 0.71081285 111
0.63678058 0.67770321 55
0.65919515 0.66942580 27
0.82959757 0.33471290 77
0.70739939 0.58367823 38
0.35369970 0.79183911 147
0.67684985 0.39591956 137
0.33842492 0.69795978 196
0.16921246 0.84897989 226
0.08460623 0.92448994 241
0.54230312 0.46224497 184
0.77115156 0.23112249 156
0.38557578 0.61556124 206
0.59639394 0.65389031 103
0.79819697 0.32694516 115
0.39909849 0.66347258 185
0.59977462 0.66586814 92
0.29988731 0.83293407 174
0.14994366 0.91646704 215
0.07497183 0.95823352 235
0.53748591 0.47911676 181
0.26874296 0.73955838 218
0.13437148 0.86977919 237
0.06718574 0.93488959 246
0.53359287 0.46744480 187
0.76679643 0.23372240 157
0.88339822 0.11686120 142
0.94169911 0.05843060 135
0.73542478 0.51460765 67
0.68385619 0.62865191 33
0.67096405 0.65716298 16
0.33548202 0.82858149 136
0.16774101 0.91429074 196
0.54193525 0.72857269 98
0.63548381 0.68214317 49
0.65887095 0.67053579 24
0.32943548 0.83526790 140
0.58235887 0.70881697 70
0.64558972 0.67720424 35
0.66139743 0.66930106 17
0.33069871 0.83465053 136
0.16534936 0.91732527 196
0.08267468 0.95866263 226
0.04133734 0.97933132 241
0.51033433 0.74483283 120
0.62758358 0.68620821 60
0.31379179 0.84310410 158
0.15689590 0.92155205 207
0.57844795 0.46077603 167
0.64461199 0.61519401 83
0.82230599 0.30759700 105
0.91115300 0.15379850 116
0.72778825 0.53844963 58
0.86389412 0.26922481 93
0.71597353 0.56730620 46
0.35798677 0.78365310 151
0.58949669 0.69591328 75
0.29474835 0.84795664 165
0.57368709 0.71198916 82
0.64342177 0.67799729 41
0.82171089 0.33899864 84
0.91085544 0.16949932 106
0.95542772 0.08474966 117
0.97771386 0.04237483 122
0.98885693 0.02118742 125
0.99442847 0.01059371 126
0.49721423 0.50529685 191
0.24860712 0.75264843 223
0.12430356 0.87632421 239
0.06215178 0.93816211 247
0.03107589 0.96908105 251
0.50776897 0.74227026 125
0.25388449 0.87113513 190
0.12694224 0.93556757 223
0.53173556 0.73389189 111
0.76586778 0.36694595 119
0.38293389 0.68347297 187
