0.50013889 0.24194416 125
0.25006944 0.62097208 190
0.12503472 0.81048604 223
0.06251736 0.40524302 111
0.03125868 0.20262151 55
0.01562934 0.10131075 27
0.50781467 0.05065538 77
0.25390734 0.02532769 38
0.12695367 0.51266384 147
0.56347683 0.25633192 137
0.28173842 0.62816596 196
0.14086921 0.81408298 226
0.07043460 0.90704149 241
0.53521730 0.45352075 184
0.76760865 0.22676037 156
0.38380433 0.61338019 206
0.19190216 0.30669009 103
0.59595108 0.15334505 115
0.29797554 0.57667252 185
0.14898777 0.28833626 92
0.07449389 0.64416813 174
0.03724694 0.82208407 215
0.01862347 0.91104203 235
0.50931174 0.45552102 181
0.25465587 0.72776051 218
0.12732793 0.86388025 237
0.06366397 0.93194013 246
0.53183198 0.46597006 187
0.76591599 0.23298503 157
0.88295800 0.11649252 142
0.94147900 0.05824626 135
0.47073950 0.02912313 67
0.23536975 0.01456156 33
0.11768487 0.00728078 16
0.05884244 0.50364039 136
0.02942122 0.75182020 196
0.01471061 0.37591010 98
0.00735530 0.18795505 49
0.00367765 0.09397752 24
0.00183883 0.54698876 140
0.00091941 0.27349438 70
0.00045971 0.13674719 35
0.00022985 0.06837360 17
0.00011493 0.53418680 136
0.00005746 0.76709340 196
0.00002873 0.88354670 226
0.00001437 0.94177335 241
0.00000718 0.47088667 120
0.00000359 0.23544334 60
0.00000180 0.61772167 158
0.00000090 0.80886083 207
0.50000045 0.40443042 167
0.25000022 0.20221521 83
0.62500011 0.10110760 105
0.81250006 0.05055380 116
0.40625003 0.02527690 58
0.70312501 0.01263845 93
0.35156251 0.00631923 46
0.17578125 0.50315961 151
0.08789063 0.25157981 75
0.04394531 0.62578990 165
0.02197266 0.31289495 82
0.01098633 0.15644748 41
0.50549316 0.07822374 84
0.75274658 0.03911187 106
0.87637329 0.01955593 117
0.93818665 0.00977797 122
0.96909332 0.00488898 125
0.98454666 0.00244449 126
0.49227333 0.50122225 191
0.24613667 0.75061112 223
0.12306833 0.87530556 239
0.06153417 0.93765278 247
0.03076708 0.96882639 251
0.01538354 0.48441320 125
0.00769177 0.74220660 190
0.00384589 0.87110330 223
0.00192294 0.43555165 111
0.50096147 0.21777582 119
0.25048074 0.60888791 187
0.12524037 0.30444396 93
0.56262018 0.15222198 110
0.28131009 0.07611099 55
0.64065505 0.03805549 91
0.82032752 0.01902775 109
0.41016376 0.50951387 182
0.20508188 0.75475694 219
0.60254094 0.37737847 173
0.80127047 0.18868923 150
0.40063524 0.59434462 203
0.70031762 0.29717231 165
0.35015881 0.64858615 210
0.17507940 0.32429308 105
0.08753970 0.16214654 52
0.04376985 0.58107327 154
0.02188493 0.79053663 205
0.01094246 0.39526832 102
0.00547123 0.69763416 179
0.50273562 0.34881708 153
0.25136781 0.67440854 204
0.12568390 0.83720427 230
0.56284195 0.41860213 179
0.28142098 0.70930107 217
0.64071049 0.35465053 172
0.32035524 0.67732527 214
0.66017762 0.33866263 171
0.83008881 0.16933132 149
0.41504441 0.08466566 74
0.20752220 0.04233283 37
0.10376110 0.52116641 146
0.05188055 0.26058321 73
0.02594028 0.13029160 36
0.01297014 0.06514580 18
0.00648507 0.53257290 137
0.00324253 0.76628645 196
0.00162127 0.88314323 226
0.00081063 0.44157161 113
0.00040532 0.22078581 56
0.00020266 0.61039290 156
0.00010133 0.30519645 78
0.00005066 0.15259823 39
0.00002533 0.07629911 19
0.00001267 0.53814956 137
0.00000633 0.26907478 68
0.50000317 0.13453739 98
0.25000158 0.56726869 177
0.12500079 0.28363435 88
0.06250040 0.64181717 172
0.03125020 0.32090859 86
0.01562510 0.66045429 171
0.50781255 0.33022715 149
0.25390627 0.66511357 202
0.62695314 0.33255679 165
0.31347657 0.66627839 210
0.65673828 0.33313920 169
0.32836914 0.16656960 84
0.16418457 0.58328480 170
0.08209229 0.79164240 213
0.54104614 0.39582120 170
0.77052307 0.19791060 149
0.88526154 0.09895530 138
0.44263077 0.54947765 197
0.22131538 0.77473882 226
0.11065769 0.88736941 241
0.05532885 0.44368471 120
0.02766442 0.72184235 188
0.01383221 0.86092118 222
0.50691611 0.43046059 175
0.25345805 0.71523029 215
0.62672903 0.35761515 171
0.81336451 0.17880757 149
0.40668226 0.08940379 74
0.70334113 0.04470189 101
0.85167056 0.02235095 114
0.42583528 0.01117547 57
0.71291764 0.00558774 92
0.35645882 0.00279387 46
0.67822941 0.00139693 87
0.83911471 0.00069847 107
