0.25000000 0.00160272 125
0.01562500 0.25080200 190
0.00006104 0.39112641 223
0.00000000 0.03824497 111
0.00000000 0.00036567 55
0.00000000 0.00000003 27
0.25000000 0.00000000 77
0.01562500 0.00000000 38
0.00006104 0.25000000 147
0.25003052 0.01562500 137
0.01562882 0.25787354 196
0.00006106 0.39556146 226
0.00000000 0.48689795 241
0.25000000 0.05926740 184
0.39062500 0.00087816 156
0.03814697 0.25043927 206
0.00036380 0.01567996 103
0.25018193 0.00006147 115
0.01564775 0.25003073 185
0.00006121 0.01562884 92
0.00000000 0.25787549 174
0.00000000 0.39556268 215
0.00000000 0.48689880 235
0.25000000 0.05926761 181
0.01562500 0.28051197 218
0.00006104 0.40992772 237
0.00000000 0.49697405 246
0.25000000 0.06174580 187
0.39062500 0.00095314 157
0.48345947 0.00000023 142
0.55016300 0.00000000 135
0.07566983 0.00000000 67
0.00143148 0.00000000 33
0.00000051 0.00000000 16
0.00000000 0.25000000 136
0.00000000 0.39062500 196
0.00000000 0.03814697 98
0.00000000 0.00036380 49
0.00000000 0.00000003 24
0.00000000 0.25000002 140
0.00000000 0.01562500 70
0.00000000 0.00006104 35
0.00000000 0.00000000 17
0.00000000 0.25000000 136
0.00000000 0.39062500 196
0.00000000 0.48345947 226
0.00000000 0.55016300 241
0.00000000 0.07566983 120
0.00000000 0.00143148 60
0.00000000 0.25071625 158
0.00000000 0.39107279 207
0.25000000 0.03823448 167
0.01562500 0.00036547 83
0.25787354 0.00000003 105
0.39556146 0.00000000 116
0.03911722 0.00000000 58
0.26994115 0.00000000 93
0.01821706 0.00000000 46
0.00008297 0.25000000 151
0.00000000 0.01562500 75
0.00000000 0.25787354 165
0.00000000 0.01662469 82
0.00000000 0.00006910 41
0.25000000 0.00000000 84
0.39062500 0.00000000 106
0.48345947 0.00000000 117
0.55016300 0.00000000 122
0.60075133 0.00000000 125
0.64060121 0.00000000 126
0.10259248 0.25000000 191
0.00263130 0.39062500 223
0.00000173 0.48345947 239
0.00000000 0.55016300 247
0.00000000 0.60075133 251
0.00000000 0.09022554 125
0.00000000 0.29714793 190
0.00000000 0.42064819 223
0.00000000 0.04423622 111
0.25000000 0.00048921 119
0.01562500 0.25024467 187
