0.12500021 0.00016281 125
0.01587426 0.12701451 190
0.00252086 0.17897184 223
0.00001010 0.00071672 111
0.00000000 0.00000000 55
0.00000000 0.00000000 27
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003052 0.12500001 147
0.12696463 0.01587010 137
0.01663415 0.13309321 196
0.00267015 0.18188652 226
0.00046623 0.20636668 241
0.13050080 0.02691847 184
0.18070443 0.00430277 156
0.02352045 0.13071982 206
0.00005187 0.00028825 103
0.12501946 0.00003604 115
0.01587281 0.12696732 185
0.00003248 0.00025985 92
0.00000406 0.12509747 174
0.00000064 0.17802478 215
0.00000011 0.20434936 235
0.13021988 0.02661035 181
0.01743133 0.13742283 218
0.00281959 0.18398306 237
0.00049407 0.20746696 246
0.13056834 0.02707524 187
0.18073800 0.00432838 157
0.20576736 0.00075431 142
0.21912945 0.00013708 135
0.00131526 0.00000082 67
0.00000000 0.00000000 33
0.00000000 0.00000000 16
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.00070471 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.21834408 241
0.00000000 0.00130117 120
0.00000000 0.00000000 60
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.12895954 0.02295203 167
0.00027658 0.00004922 83
0.12510374 0.00000616 105
0.17802776 0.00000097 116
0.00070530 0.00000000 58
0.12526467 0.00000000 93
0.00024569 0.00000000 46
0.00003071 0.12500001 151
0.00000006 0.00024414 75
0.00000001 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.21834408 0.00000000 122
0.22605800 0.00000000 125
0.23037909 0.00000000 126
0.03032579 0.13163432 191
0.00485787 0.18127592 223
0.00084736 0.20604943 239
0.00015407 0.21928329 247
0.00002863 0.22658121 251
0.00000018 0.00145406 125
0.00000002 0.12554606 190
0.00000000 0.17823781 223
0.00000000 0.00070780 111
0.12500006 0.00008847 119
0.01587191 0.12698648 187
0.00003249 0.00025996 93
0.12501219 0.00003250 110
0.00024421 0.00000006 55
0.12509160 0.00000001 91
0.17802199 0.00000000 109
0.02295798 0.12896148 182
0.00365916 0.17993968 219
0.13043931 0.02338564 173
0.18064984 0.00373714 150
0.02348725 0.13050121 203
0.13619503 0.01736574 165
0.01793658 0.13398480 210
0.00004097 0.00030605 105
0.00000000 0.00000000 52
0.00000000 0.12500000 154
0.00000000 0.17797852 205
0.00000000 0.00070471 102
0.00000000 0.12526445 179
0.12696140 0.01590375 153
0.01663479 0.13310620 204
0.00267031 0.18189278 230
0.13015071 0.02361043 179
0.01732172 0.13623199 217
0.13396889 0.01794010 172
0.01765291 0.13413266 214
0.13402603 0.01766542 171
0.18234105 0.00284044 149
0.00075800 0.00001181 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.12500000 137
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.00106629 113
0.00000000 0.00000000 56
0.00000000 0.12500000 156
0.00000000 0.00024414 78
0.00000000 0.00000000 39
0.00000000 0.00000000 19
0.00000000 0.12500000 137
0.00000000 0.00024414 68
0.12500001 0.00003052 98
0.01587010 0.12696463 177
0.00003248 0.00025983 88
0.00000406 0.12509746 172
0.00000001 0.00024471 86
0.00000000 0.12509179 171
0.12695599 0.01588115 149
0.01663334 0.13309724 202
0.13359302 0.01748995 165
0.01758640 0.13394401 210
0.13399363 0.01763746 169
0.00030593 0.00004027 84
0.00003824 0.12501511 170
0.00000605 0.17798569 213
0.12896216 0.02295328 170
0.17993997 0.00365842 149
0.20534963 0.00063669 138
0.02678381 0.13051333 197
0.00428132 0.18070941 226
0.00074607 0.20575235 241
0.00000395 0.00108881 120
0.00000049 0.12540875 188
0.00000008 0.17817258 222
0.12896821 0.02297860 175
0.01713855 0.13594337 215
0.13388740 0.01789442 171
0.18227536 0.00287657 149
0.00075719 0.00001195 74
0.12528416 0.00000150 101
0.17811341 0.00000024 114
0.00070632 0.00000000 57
0.12526506 0.00000000 92
0.00024570 0.00000000 46
0.12509216 0.00000000 87
0.17802226 0.00000000 107
0.20434805 0.00000000 117
0.02661016 0.13021977 186
0.13742275 0.01743131 157
0.01810633 0.13405312 206
0.00291151 0.18235635 231
0.00001211 0.00075820 115
0.00000000 0.00000000 57
0.12500000 0.00000000 92
0.17797852 0.00000000 110
0.20432529 0.00000000 119
0.21834408 0.00000000 123
0.00130117 0.00000000 61
0.00016265 0.12500021 158
0.12701445 0.01587425 143
0.17897181 0.00252086 135
0.00071672 0.00001010 67
0.00008959 0.12500385 161
0.00001417 0.17798034 208
0.12896500 0.02295291 168
0.00027661 0.00004923 84
0.00003458 0.12501847 170
0.12696674 0.01587264 149
0.17894907 0.00252039 138
0.00071645 0.00001009 69
0.00000000 0.00000000 34
0.12500000 0.00000000 81
0.17797852 0.00000000 104
0.00070471 0.00000000 52
0.12526445 0.00000000 90
0.17810406 0.00000000 109
0.20439062 0.00000000 118
0.02661614 0.13022194 187
0.00425230 0.18056850 221
0.00074083 0.20567866 238
0.00013462 0.21908109 247
0.13105086 0.02870690 187
0.01761671 0.13828550 221
0.00004279 0.00033592 110
0.00000535 0.12512601 183
0.00000001 0.00024488 91
0.12500001 0.00003061 109
0.01587010 0.12696466 182
0.13309322 0.01663415 155
0.00029930 0.00003741 77
0.12511227 0.00000468 102
0.01588398 0.12695840 179
0.13309841 0.01663375 153
0.18188902 0.00267011 140
0.20636799 0.00046622 134
0.02691865 0.13050087 195
0.13755478 0.01748047 161
0.00033059 0.00004201 80
0.00004133 0.12501577 168
0.12696920 0.01587250 148
0.17895024 0.00252038 138
0.00071646 0.00001009 69
0.12526887 0.00000126 98
0.01590437 0.12696201 177
0.00252541 0.17894696 216
0.00001011 0.00071642 108
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.17797852 205
0.00000000 0.20432529 230
0.13021860 0.02660695 179
0.01743104 0.13742144 217
0.00281954 0.18398238 236
0.00001193 0.00077865 118
0.12500455 0.00009733 123
0.17798068 0.00001540 125
0.02295301 0.12896548 190
0.00004923 0.00027661 95
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.12695313 0.01586914 139
0.17894257 0.00251977 133
0.02319691 0.12995994 194
0.00370382 0.18041895 225
0.00001508 0.00073441 112
0.00000000 0.00000000 56
0.00000000 0.12500000 156
0.00000000 0.00024414 78
0.00000000 0.00000000 39
0.00000000 0.00000000 19
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.00000000 0.12500000 130
0.00000000 0.17797852 193
0.00000000 0.00070471 96
0.12500006 0.00008809 112
0.17797855 0.00001394 120
0.20432531 0.00000242 124
0.00106629 0.00000001 62
0.00000000 0.00000000 31
0.00000000 0.12500000 143
0.00000000 0.17797852 199
0.12895954 0.02295203 163
0.17993872 0.00365820 145
0.20534898 0.00063665 136
0.21890140 0.00011562 132
0.00131116 0.00000069 66
0.12549233 0.00000009 97
0.00024704 0.00000000 48
0.12509266 0.00000000 88
0.17802250 0.00000000 108
0.00070524 0.00000000 54
0.00008815 0.12500006 155
0.00000017 0.00024414 77
0.00000000 0.00000000 38
0.00000000 0.00000000 19
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.12500000 0.00000000 66
0.00024414 0.00000000 33
0.00003052 0.12500001 144
0.12696463 0.01587010 136
0.01663415 0.13309321 196
0.00003741 0.00029930 98
0.00000468 0.12511227 177
0.00000074 0.17803181 216
0.00000000 0.00070535 108
0.00000000 0.12526469 182
0.00000000 0.00024569 91
0.12500001 0.00003071 109
0.00024414 0.00000006 54
0.12509158 0.00000001 91
0.17802198 0.00000000 109
0.20434791 0.00000000 118
0.02661014 0.13021976 187
0.00425132 0.18056741 221
0.13069393 0.02349916 174
0.18077266 0.00375699 151
0.00073875 0.00001535 75
0.00000000 0.00000000 37
0.00000000 0.00000000 18
0.00000000 0.12500000 137
0.00000000 0.17797852 196
0.12895954 0.02295203 162
0.00027658 0.00004922 81
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.12500000 0.00000000 74
0.17797852 0.00000000 101
0.00070471 0.00000000 50
0.00000000 0.00000000 25
0.00000000 0.00000000 12
0.12500000 0.00000000 70
0.01586914 0.12695312 163
0.00251977 0.17894257 209
0.00043778 0.20482829 232
0.13041087 0.02670015 180
0.18065967 0.00426716 154
0.02351264 0.13070417 205
0.00005183 0.00028814 102
0.12501945 0.00003602 115
0.00024425 0.00000007 57
0.12509162 0.00000001 92
0.17802200 0.00000000 110
0.00070523 0.00000000 55
0.00008815 0.12500006 155
0.00000017 0.00024414 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.00024414 0.00000000 41
0.00003052 0.12500001 148
0.00000006 0.00024414 74
0.00000001 0.12509158 165
0.12695599 0.01588112 146
0.00025978 0.00003250 73
0.00003248 0.12501220 164
0.00000006 0.00024421 82
0.12500003 0.00003053 105
0.17797853 0.00000483 116
0.20432530 0.00000084 122
0.21834409 0.00000015 125
0.22605801 0.00000003 126
0.02970126 0.13138779 191
0.00006737 0.00029800 95
0.00000000 0.00000000 47
0.00000000 0.12500000 151
0.12695313 0.01586914 139
0.00025976 0.00003247 69
0.00003247 0.12501219 162
0.00000514 0.17798430 209
0.00000002 0.00070478 104
0.00000000 0.00000000 52
0.12500000 0.00000000 90
0.17797852 0.00000000 109
0.20432529 0.00000000 118
0.21834408 0.00000000 123
0.02859418 0.13095927 189
0.00457466 0.18093744 222
0.00079750 0.20587196 239
0.00000423 0.00109071 119
0.12500173 0.00013634 123
0.01587363 0.12700458 189
0.13309588 0.01663965 158
0.01748997 0.13359543 207
0.00003969 0.00030316 103
0.12501490 0.00003790 115
0.01587227 0.12696788 185
0.13309417 0.01663465 156
0.18188698 0.00267023 142
0.20636692 0.00046624 135
0.02691850 0.13050082 195
0.00005974 0.00028963 97
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.20432529 0.00000000 118
0.02660695 0.13021860 187
0.00425080 0.18056684 221
0.13069371 0.02349906 174
0.01739257 0.13620613 215
0.00280731 0.18339316 235
0.13027163 0.02382405 181
0.18057241 0.00380613 154
0.20568017 0.00066311 141
0.00108766 0.00000351 70
0.00013596 0.12500146 163
0.00000027 0.00024415 81
0.12500011 0.00003052 104
0.01587011 0.12696463 180
0.13309322 0.01663415 154
0.01748943 0.13359320 205
0.00280998 0.18213150 230
0.00001165 0.00075539 115
0.00000146 0.12528348 185
0.00000000 0.00024581 92
0.12500001 0.00003073 110
0.17797852 0.00000486 119
0.20432529 0.00000084 123
0.02660700 0.13021892 189
0.13742147 0.01743109 158
0.18398239 0.00281955 143
0.00077865 0.00001193 71
0.12529222 0.00000149 99
0.00024586 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.01586914 0.12695313 166
0.00003247 0.00025976 83
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.00000000 0.17797852 202
0.00000000 0.00070471 101
0.12500006 0.00008809 114
0.00024414 0.00000017 57
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.00000000 0.00000000 3
0.00000000 0.12500000 129
0.12695312 0.01586914 128
0.17894257 0.00251977 128
0.00071637 0.00001009 64
0.00000000 0.00000000 32
0.00000000 0.12500000 144
0.12695313 0.01586914 136
0.17894257 0.00251977 132
0.20482829 0.00043778 130
0.00107419 0.00000230 65
0.12540325 0.00000029 96
0.01592193 0.12696586 176
0.00252821 0.17894887 216
