0.75395743 0.37300553 125
0.37697872 0.68650277 190
0.18848936 0.84325138 223
0.54712234 0.71081285 111
0.63678058 0.67770321 55
0.65919515 0.66942580 27
0.82959757 0.33471290 77
0.70739939 0.58367823 38
0.35369970 0.79183911 147
0.67684985 0.39591956 137
0.33842492 0.69795978 196
0.16921246 0.84897989 226
0.08460623 0.92448994 241
0.54230312 0.46224497 184
0.77115156 0.23112249 156
0.38557578 0.61556124 206
0.59639394 0.65389031 103
0.79819697 0.32694516 115
0.39909849 0.66347258 185
0.59977462 0.66586814 92
0.29988731 0.83293407 174
0.14994366 0.91646704 215
0.07497183 0.95823352 235
0.53748591 0.47911676 181
0.26874296 0.73955838 218
0.13437148 0.86977919 237
0.06718574 0.93488959 246
0.53359287 0.46744480 187
0.76679643 0.23372240 157
0.88339822 0.11686120 142
0.94169911 0.05843060 135
0.73542478 0.51460765 67
0.68385619 0.62865191 33
0.67096405 0.65716298 16
0.33548202 0.82858149 136
0.16774101 0.91429074 196
0.54193525 0.72857269 98
0.63548381 0.68214317 49
0.65887095 0.67053579 24
0.32943548 0.83526790 140
0.58235887 0.70881697 70
0.64558972 0.67720424 35
0.66139743 0.66930106 17
0.33069871 0.83465053 136
0.16534936 0.91732527 196
0.08267468 0.95866263 226
0.04133734 0.97933132 241
0.51033433 0.74483283 120
0.62758358 0.68620821 60
0.31379179 0.84310410 158
0.15689590 0.92155205 207
0.57844795 0.46077603 167
0.64461199 0.61519401 83
0.82230599 0.30759700 105
0.91115300 0.15379850 116
0.72778825 0.53844963 58
0.86389412 0.26922481 93
0.71597353 0.56730620 46
0.35798677 0.78365310 151
0.58949669 0.69591328 75
0.29474835 0.84795664 165
0.57368709 0.71198916 82
0.64342177 0.67799729 41
0.82171089 0.33899864 84
0.91085544 0.16949932 106
0.95542772 0.08474966 117
0.97771386 0.04237483 122
0.98885693 0.02118742 125
0.99442847 0.01059371 126
0.49721423 0.50529685 191
0.24860712 0.75264843 223
0.12430356 0.87632421 239
0.06215178 0.93816211 247
0.03107589 0.96908105 251
0.50776897 0.74227026 125
0.25388449 0.87113513 190
0.12694224 0.93556757 223
0.53173556 0.73389189 111
0.76586778 0.36694595 119
0.38293389 0.68347297 187
0.59573347 0.67086824 93
0.79786674 0.33543412 110
0.69946668 0.58385853 55
0.84973334 0.29192927 91
0.92486667 0.14596463 109
0.46243334 0.57298232 182
0.23121667 0.78649116 219
0.61560833 0.39324558 173
0.80780417 0.19662279 150
0.40390208 0.59831139 203
0.70195104 0.29915570 165
0.35097552 0.64957785 210
0.58774388 0.66239446 105
0.64693597 0.66559862 52
0.32346799 0.83279931 154
0.16173399 0.91639965 205
0.54043350 0.72909991 102
0.27021675 0.86454996 179
0.63510837 0.43227498 153
0.31755419 0.71613749 204
0.15877709 0.85806874 230
0.57938855 0.42903437 179
0.28969427 0.71451719 217
0.64484714 0.35725859 172
0.32242357 0.67862930 214
0.66121178 0.33931465 171
0.83060589 0.16965732 149
0.70765147 0.54241433 74
0.67691287 0.63560358 37
0.33845643 0.81780179 146
0.58461411 0.70445045 73
0.64615353 0.67611261 36
0.66153838 0.66902815 18
0.33076919 0.83451408 137
0.16538460 0.91725704 196
0.08269230 0.95862852 226
0.52067307 0.73965713 113
0.63016827 0.68491428 56
0.31508413 0.84245714 156
0.57877103 0.71061429 78
0.64469276 0.67765357 39
0.66117319 0.66941339 19
0.33058659 0.83470670 137
0.58264665 0.70867667 68
0.79132332 0.35433834 98
0.39566166 0.67716917 177
0.59891542 0.66929229 88
0.29945771 0.83464615 172
0.57486443 0.70866154 86
0.28743221 0.85433077 171
0.64371611 0.42716538 149
0.32185805 0.71358269 202
0.66092903 0.35679135 165
0.33046451 0.67839567 210
0.66523226 0.33919784 169
0.66630806 0.58479946 84
0.33315403 0.79239973 170
0.16657702 0.89619986 213
0.58328851 0.44809993 170
0.79164425 0.22404997 149
0.89582213 0.11202498 138
0.44791106 0.55601249 197
0.22395553 0.77800625 226
0.11197777 0.88900312 241
0.52799444 0.72225078 120
0.26399722 0.86112539 188
0.13199861 0.93056270 222
0.56599931 0.46528135 175
0.28299965 0.73264067 215
0.64149983 0.36632034 171
0.82074991 0.18316017 149
0.70518748 0.54579004 74
0.85259374 0.27289502 101
0.92629687 0.13644751 114
0.73157422 0.53411188 57
0.86578711 0.26705594 92
0.71644678 0.56676398 46
0.85822339 0.28338199 87
0.92911169 0.14169100 107
0.96455585 0.07084550 117
0.48227792 0.53542275 186
0.74113896 0.26771137 157
0.37056948 0.63385569 206
0.18528474 0.81692784 231
0.54632119 0.70423196 115
0.63658030 0.67605799 57
0.81829015 0.33802900 92
0.90914507 0.16901450 110
0.95457254 0.08450725 119
0.97728627 0.04225362 123
0.74432157 0.51056341 61
0.37216078 0.75528170 158
0.68608039 0.37764085 143
0.84304020 0.18882043 135
0.71076005 0.54720511 67
0.35538002 0.77360255 161
0.17769001 0.88680128 208
0.58884501 0.44340064 168
0.64721125 0.61085016 84
0.32360563 0.80542508 170
0.66180281 0.40271254 149
0.83090141 0.20135627 138
0.70772535 0.55033907 69
0.67693134 0.63758477 34
0.83846567 0.31879238 81
0.91923283 0.15939619 104
0.72980821 0.53984905 52
0.86490410 0.26992452 90
0.93245205 0.13496226 109
0.96622603 0.06748113 118
0.48311301 0.53374057 187
0.24155651 0.76687028 221
0.12077825 0.88343514 238
0.06038913 0.94171757 247
0.53019456 0.47085879 187
0.26509728 0.73542939 221
0.56627432 0.68385735 110
0.28313716 0.84192867 183
0.57078429 0.71048217 91
0.78539215 0.35524108 109
0.39269607 0.67762054 182
0.69634804 0.33881027 155
0.67408701 0.58470257 77
0.83704350 0.29235128 102
0.41852175 0.64617564 179
0.70926088 0.32308782 153
0.85463044 0.16154391 140
0.92731522 0.08077196 134
0.46365761 0.54038598 195
0.73182880 0.27019299 161
0.68295720 0.56754825 80
0.34147860 0.78377412 168
0.67073930 0.39188706 148
0.83536965 0.19594353 138
0.70884241 0.54898588 69
0.85442121 0.27449294 98
0.42721060 0.63724647 177
0.21360530 0.81862324 216
0.55340133 0.70465581 108
0.63835033 0.67616395 54
0.31917517 0.83808198 155
0.15958758 0.91904099 205
0.07979379 0.95952049 230
0.53989690 0.47976025 179
0.26994845 0.73988012 217
0.13497422 0.86994006 236
0.53374356 0.71748502 118
0.76687178 0.35874251 123
0.88343589 0.17937125 125
0.44171794 0.58968563 190
0.61042949 0.64742141 95
0.65260737 0.66185535 47
0.32630369 0.83092768 151
0.66315184 0.41546384 139
0.83157592 0.20773192 133
0.41578796 0.60386596 194
0.20789398 0.80193298 225
0.55197350 0.70048324 112
0.63799337 0.67512081 56
0.31899669 0.83756041 156
0.57974917 0.70939010 78
0.64493729 0.67734753 39
0.66123432 0.66933688 19
0.66530858 0.66733422 9
0.66632715 0.66683356 4
0.33316357 0.83341678 130
0.16658179 0.91670839 193
0.54164545 0.72917710 96
0.77082272 0.36458855 112
0.88541136 0.18229427 120
0.94270568 0.09114714 124
0.73567642 0.52278678 62
0.68391911 0.63069670 31
0.34195955 0.81534835 143
0.17097978 0.90767417 199
0.58548989 0.45383709 163
0.79274494 0.22691854 145
0.89637247 0.11345927 136
0.94818624 0.05672964 132
0.73704656 0.51418241 66
0.86852328 0.25709120 97
0.71713082 0.56427280 48
0.85856541 0.28213640 88
0.92928270 0.14106820 108
0.73232068 0.53526705 54
0.36616034 0.76763353 155
0.59154008 0.69190838 77
0.64788502 0.67297710 38
0.66197126 0.66824427 19
0.66549281 0.66706107 9
0.66637320 0.66676527 4
0.83318660 0.33338263 66
0.70829665 0.58334566 33
0.35414833 0.79167283 144
0.67707416 0.39583641 136
0.33853708 0.69791821 196
0.58463427 0.67447955 98
0.29231714 0.83723978 177
0.14615857 0.91861989 216
0.53653964 0.72965497 108
0.26826982 0.86482749 182
0.56706746 0.71620687 91
0.78353373 0.35810344 109
0.69588343 0.58952586 54
0.84794172 0.29476293 91
0.92397086 0.14738146 109
0.96198543 0.07369073 118
0.48099271 0.53684537 187
0.24049636 0.76842268 221
0.62024818 0.38421134 174
0.81012409 0.19210567 151
0.70253102 0.54802642 75
0.67563276 0.63700660 37
0.66890819 0.65925165 18
0.33445409 0.82962583 137
0.16722705 0.91481291 196
0.58361352 0.45740646 162
0.64590338 0.61435161 81
0.66147585 0.65358790 40
0.66536896 0.66339698 20
0.83268448 0.33169849 74
0.91634224 0.16584924 101
0.72908556 0.54146231 50
0.68227139 0.63536558 25
0.67056785 0.65884139 12
0.83528392 0.32942070 70
0.41764196 0.66471035 163
0.20882098 0.83235517 209
0.10441049 0.91617759 232
0.55220525 0.45808879 180
0.77610262 0.22904440 154
0.38805131 0.61452220 205
0.59701283 0.65363055 102
0.79850641 0.32681527 115
0.69962660 0.58170382 57
0.84981330 0.29085191 92
0.92490665 0.14542595 110
0.73122666 0.53635649 55
0.36561333 0.76817824 155
0.59140333 0.69204456 77
0.64785083 0.67301114 38
0.82392542 0.33650557 83
0.70598135 0.58412639 41
0.35299068 0.79206320 148
0.58824767 0.69801580 74
0.29412383 0.84900790 165
0.64706192 0.42450395 146
0.66176548 0.60612599 73
0.33088274 0.80306299 164
0.58272068 0.70076575 82
0.79136034 0.35038287 105
0.89568017 0.17519144 116
0.94784009 0.08759572 122
0.97392004 0.04379786 125
0.98696002 0.02189893 126
0.49348001 0.51094946 191
0.62337000 0.62773737 95
0.65584250 0.65693434 47
0.32792125 0.82846717 151
0.66396063 0.41423359 139
0.66599016 0.60355840 69
0.33299508 0.80177920 162
0.16649754 0.90088960 209
0.54162438 0.72522240 104
0.63540610 0.68130560 52
0.81770305 0.34065280 90
0.90885152 0.17032640 109
0.95442576 0.08516320 118
0.97721288 0.04258160 123
0.48860644 0.52129080 189
0.24430322 0.76064540 222
0.12215161 0.88032270 239
0.53053790 0.72008067 119
0.76526895 0.36004034 123
0.38263448 0.68002017 189
0.69131724 0.34001008 158
0.34565862 0.67000504 207
0.58641465 0.66750126 103
0.79320733 0.33375063 115
0.39660366 0.66687532 185
0.69830183 0.33343766 156
0.84915092 0.16671883 142
0.92457546 0.08335941 135
0.46228773 0.54167971 195
0.61557193 0.63541993 97
0.65389298 0.65885498 48
0.82694649 0.32942749 88
0.91347325 0.16471375 108
0.95673662 0.08235687 118
0.47836831 0.54117844 187
0.23918416 0.77058922 221
0.61959208 0.38529461 174
0.30979604 0.69264730 215
0.15489802 0.84632365 235
0.57744901 0.42316183 181
0.78872450 0.21158091 154
0.89436225 0.10579046 141
0.72359056 0.52644761 70
0.36179528 0.76322381 163
0.59044882 0.69080595 81
0.79522441 0.34540298 104
0.39761221 0.67270149 180
0.69880610 0.33635074 154
0.34940305 0.66817537 205
0.17470153 0.83408769 230
0.54367538 0.70852192 115
0.27183769 0.85426096 185
0.56795942 0.71356524 92
0.78397971 0.35678262 110
0.89198986 0.17839131 119
0.94599493 0.08919566 123
0.47299746 0.54459783 189
0.73649873 0.27229891 158
0.86824937 0.13614946 143
0.71706234 0.53403736 71
0.85853117 0.26701868 99
0.71463279 0.56675467 49
0.67865820 0.64168867 24
0.83932910 0.32084433 76
0.41966455 0.66042217 166
0.60491614 0.66510554 83
0.65122903 0.66627639 41
0.32561452 0.83313819 148
0.16280726 0.91656910 202
0.54070181 0.72914227 101
0.77035091 0.36457114 114
0.69258773 0.59114278 57
0.67314693 0.64778570 28
0.66828673 0.66194642 14
0.66707168 0.66548661 7
0.66676792 0.66637165 3
0.33338396 0.83318583 129
0.66669198 0.41659291 128
0.83334599 0.20829646 128
0.70833650 0.55207411 64
0.67708412 0.63801853 32
0.33854206 0.81900926 144
0.66927103 0.40950463 136
0.83463552 0.20475232 132
0.91731776 0.10237616 130
0.72932944 0.52559404 65
0.86466472 0.26279702 96
0.43233236 0.63139851 176
0.21616618 0.81569925 216
0.10808309 0.90784963 236
0.55404154 0.45392481 182
0.77702077 0.22696241 155
0.38851039 0.61348120 205
0.59712760 0.65337030 102
0.29856380 0.82668515 179
0.57464095 0.70667129 89
0.64366024 0.67666782 44
0.82183012 0.33833391 86
0.70545753 0.58458348 43
0.85272876 0.29229174 85
0.92636438 0.14614587 106
0.73159110 0.53653647 53
0.68289777 0.63413412 26
0.84144889 0.31706706 77
0.42072444 0.65853353 166
0.21036222 0.82926676 211
0.55259056 0.70731669 105
0.63814764 0.67682917 52
0.31907382 0.83841459 154
0.57976845 0.70960365 77
