0.50013889 0.24194416 125
0.25006944 0.62097208 190
0.12503472 0.81048604 223
0.06251736 0.40524302 111
0.03125868 0.20262151 55
0.01562934 0.10131075 27
0.50781467 0.05065538 77
0.25390734 0.02532769 38
0.12695367 0.51266384 147
0.56347683 0.25633192 137
0.28173842 0.62816596 196
0.14086921 0.81408298 226
0.07043460 0.90704149 241
0.53521730 0.45352075 184
0.76760865 0.22676037 156
0.38380433 0.61338019 206
0.19190216 0.30669009 103
0.59595108 0.15334505 115
0.29797554 0.57667252 185
0.14898777 0.28833626 92
0.07449389 0.64416813 174
0.03724694 0.82208407 215
0.01862347 0.91104203 235
0.50931174 0.45552102 181
0.25465587 0.72776051 218
0.12732793 0.86388025 237
0.06366397 0.93194013 246
0.53183198 0.46597006 187
0.76591599 0.23298503 157
0.88295800 0.11649252 142
0.94147900 0.05824626 135
0.47073950 0.02912313 67
0.23536975 0.01456156 33
0.11768487 0.00728078 16
0.05884244 0.50364039 136
0.02942122 0.75182020 196
0.01471061 0.37591010 98
0.00735530 0.18795505 49
0.00367765 0.09397752 24
0.00183883 0.54698876 140
0.00091941 0.27349438 70
0.00045971 0.13674719 35
0.00022985 0.06837360 17
0.00011493 0.53418680 136
0.00005746 0.76709340 196
0.00002873 0.88354670 226
0.00001437 0.94177335 241
0.00000718 0.47088667 120
0.00000359 0.23544334 60
0.00000180 0.61772167 158
0.00000090 0.80886083 207
0.50000045 0.40443042 167
0.25000022 0.20221521 83
0.62500011 0.10110760 105
0.81250006 0.05055380 116
0.40625003 0.02527690 58
0.70312501 0.01263845 93
0.35156251 0.00631923 46
0.17578125 0.50315961 151
0.08789063 0.25157981 75
0.04394531 0.62578990 165
0.02197266 0.31289495 82
0.01098633 0.15644748 41
0.50549316 0.07822374 84
0.75274658 0.03911187 106
0.87637329 0.01955593 117
0.93818665 0.00977797 122
0.96909332 0.00488898 125
0.98454666 0.00244449 126
0.49227333 0.50122225 191
0.24613667 0.75061112 223
0.12306833 0.87530556 239
0.06153417 0.93765278 247
0.03076708 0.96882639 251
0.01538354 0.48441320 125
0.00769177 0.74220660 190
0.00384589 0.87110330 223
0.00192294 0.43555165 111
0.50096147 0.21777582 119
0.25048074 0.60888791 187
